Header,Paragraph
Information and services,"The UAE Strategy for Government Services, Unified Digital Platform Policy and Digital Customer and Digital Government Service Policy are all a part of the UAE Government’s efforts to provide advanced digital services, accessible from anywhere and at any time."
Service statistics,"The UAE provides more than 6,000 federal and local digital services. At the federal level, there are 1,913 federal digital services. They can be classified as follows:"
"5,414,388 +",Issue a new work permit
"4,879,775 +",Issue an entry permit
"3,450,760 +",Electricity and water bill payment
"2,509,670 +",Payment of traffic fines
"2,400,863 +",Renew a residency permit
"2,051,721 +",Issue a residency permit
"1,888,687 +",Book a medical appointment
"1,288,103 +",Issue/renew work contract
"1,269,287 +",Cancelling residency permits
Personalised and cohesive user experience,"The UAE has introduced a Design Language System (DLS) and other guidelines, principles and policies for designing government portals and publishing content on them. The DLS ensures that users have a smooth experience while browsing. One of the key features of this portal is the ability for users to customise and personalise their experience, making it more efficient and user-friendly. A personalised dashboard enables users to access, store, and review their data, interactions and transactions on the portal. Specific service transactions initiated through the portal can be saved and accessed later. Users can customise or personalise the portal to mark their favourite or most used online services.
Read how to use government eServices through this guide.
Services are accessible for people of determination. Read about live support about public services for people of determination."
Services around the clock,Top digital services provided by government entities around the clock
Visa and Emirates ID,"Tourist visas, visit visas, entry permits, residency permits and Emirates ID"
Jobs,"Job search, regulations, employment process, contracts and more"
Education,"Education system, schools, higher education, eLearning, scholarships"
Business,"Planning, starting, running and closing businesses on the mainland and in free zones"
Moving to the UAE,"Health, education, jobs, visa, Emirates ID, transportation, finance and more"
"Justice, safety and the law","Justice system, community protection, human rights, cyber security and more"
Visiting and exploring the UAE,"Flights, hotels, itineraries, visas, money exchange, attractions, shopping"
Transportation,"Roadways, railways, waterways and airways"
Finance and investment,"Banking, financial markets, taxes, customs duty, insurance, pension and more"
Environment and energy,"Ecosystems, climate change, renewable, nuclear energy, sustainability and more"
Housing,"Housing programmes, authorities and more"
Health and fitness,"Insurance, healthcare facilities, emergency services, patients' rights"
Passports and travelling,"Passports, visas, travel arrangements, advisories, customs and more"
Public holidays and religious affairs,"Public holidays, religious affairs, Ramadan, Hajj, religious events and more"
Infrastructure,"Civic facilities, telecommunications, mail services and more"
Social affairs,"National identity, marriage, divorce, births, deaths, social welfare and more"
Charity and humanitarian work,"Setting up a charitable organisation, raising funds, volunteering and more"
Connected government (G2G),"FedNet, Government Service Bus, UAE Pass, mSurvey and more"
Services A to Z,List of links to the eServices of the United Arab Emirates Government
Citizens' right to access government information,The UAE assures freedom and access to information through 'The Guide to Access Government Information' and Law No. 26 of 2015 on the Organization of Dubai Data Publication and Sharing also known as Law No. 26 of 2015 Regulating Data Dissemination and Exchange.
Service channels and modes of payment,"The UAE Government’s services are accessible through online and offline channels. In addition, the government provides multiple payment options that include cash payment over the counter. Most federal ministries and local entities facilitate electronic payment and mobile payment in a secure cyber environment."
Mabrouk Ma Yak service,Mabrouk Ma Yak is an integrated eService for newly born Emiratis. The service will reduce the number of visits to government offices from seven to one by providing a combined service of ten government entities.
Need help?,"If you need help, kindly contact:"
Government services around the clock,
Need help?,"If you need help, kindly contact:"
Visa and Emirates ID,"Visit visas, work permits, entry permits, residency visas and Emirates IDs"
Need help?,"If you need help, kindly contact:"
Check if you need a visa to enter the UAE,GCC citizens do not need a visa to enter the UAE. Some of the other nationalities can obtain a visa on arrival while others need to apply for a visa in advance. Find out if you need a visa to enter the UAE.
Visa on arrival,30-day visa on arrival
Was this information helpful?,Give us your feedback so we can improve your experience.
